DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH IRON AND FLUORIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),552021,451462
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH MINERALS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),32984488,9235102
domain*MULTUM MEDICINE NAME (IMPUTED),1,"MULTIVITAMIN, PRENATAL",RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),110639963,19950709
domain*MULTUM MEDICINE NAME (IMPUTED),1,MUPIROCIN TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),84744304,13404746
domain*MULTUM MEDICINE NAME (IMPUTED),1,MYCOPHENOLATE MOFETIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),453854956,139440683
domain*MULTUM MEDICINE NAME (IMPUTED),1,NABUMETONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),148739475,49048705
domain*MULTUM MEDICINE NAME (IMPUTED),1,NADOLOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),186184847,65703161
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPHAZOLINE OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),5726829,1405600
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPHAZOLINE-PHENIRAMINE OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),14068799,3010812
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPROXEN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),217278305,32056452
domain*MULTUM MEDICINE NAME (IMPUTED),1,NEBIVOLOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),642776954,107000098
domain*MULTUM MEDICINE NAME (IMPUTED),1,NEPAFENAC OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),123473679,27544413
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIACIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),815828818,331557050
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIFEDIPINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),385401178,61766615
domain*MULTUM MEDICINE NAME (IMPUTED),1,NITROFURANTOIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),151420036,46058286
domain*MULTUM MEDICINE NAME (IMPUTED),1,NITROGLYCERIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),129723259,25324061
domain*MULTUM MEDICINE NAME (IMPUTED),1,NORETHINDRONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),97404348,27306981
domain*MULTUM MEDICINE NAME (IMPUTED),1,NORTRIPTYLINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),65732268,15839595
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),31395328,7071720
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),73247887,17788636
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN-TRIAMCINOLONE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),74650211,27560446
domain*MULTUM MEDICINE NAME (IMPUTED),1,OCULAR LUBRICANT,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),29662254,9378722
domain*MULTUM MEDICINE NAME (IMPUTED),1,OFLOXACIN OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),13719704,4646880
domain*MULTUM MEDICINE NAME (IMPUTED),1,OFLOXACIN OTIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),23884635,6673209
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLANZAPINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),566538003,157990836
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLMESARTAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),974113048,170491035
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLOPATADINE OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),268831051,64282264
domain*MULTUM MEDICINE NAME (IMPUTED),1,OMEGA-3 POLYUNSATURATED FATTY ACIDS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),931040305,271401576
domain*MULTUM MEDICINE NAME (IMPUTED),1,OMEPRAZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3185374252,282035081
domain*MULTUM MEDICINE NAME (IMPUTED),1,ONDANSETRON,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),532219958,137162394
domain*MULTUM MEDICINE NAME (IMPUTED),1,ORPHENADRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),164531866,149852322
domain*MULTUM MEDICINE NAME (IMPUTED),1,OSELTAMIVIR,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),427643119,58739539
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXAPROZIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),112746387,63473808
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXCARBAZEPINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),332805578,102304428
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYBUTYNIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),396715351,112900191
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYCODONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1532551268,352212047
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYMETAZOLINE NASAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4170600,1019645
domain*MULTUM MEDICINE NAME (IMPUTED),1,PANCRELIPASE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),856803021,339008986
domain*MULTUM MEDICINE NAME (IMPUTED),1,PANTOPRAZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1101508592,160897966
domain*MULTUM MEDICINE NAME (IMPUTED),1,PARICALCITOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3613995,2092463
domain*MULTUM MEDICINE NAME (IMPUTED),1,PAROXETINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),498834943,83522794
domain*MULTUM MEDICINE NAME (IMPUTED),1,PENICILLIN V POTASSIUM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),46435166,6279348
domain*MULTUM MEDICINE NAME (IMPUTED),1,PERMETHRIN TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),40488427,10186908
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENAZOPYRIDINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),15102128,3137499
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENTERMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),106453842,20677556
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYLEPHRINE OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),23741719,8699573
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYLEPHRINE-PROMETHAZINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),63194678,31855270
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYLEPHRINE-PYRILAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),241599,241599
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYTOIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),220524854,50071703
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHYTONADIONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),159726,159726
domain*MULTUM MEDICINE NAME (IMPUTED),1,PIOGLITAZONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),892220772,183050994
domain*MULTUM MEDICINE NAME (IMPUTED),1,PIROXICAM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),41632171,20099582
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYCARBOPHIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3282606,2255423
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYETHYLENE GLYCOL 3350,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),66786302,22819813
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),30962968,8273268
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),7249316,1550234
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM BICARBONATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),13152339,6939578
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM CHLORIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),869376796,79803965
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM PHOSPHATE-SODIUM PHOSPHATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),16723619,8945221
domain*MULTUM MEDICINE NAME (IMPUTED),1,POVIDONE IODINE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),562068,342904
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAMIPEXOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),228638986,106912427
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRASUGREL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),589232762,156031778
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAVASTATIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1456063244,139881924
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAZOSIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),20607726,7103197
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISOLONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),29303287,4254188
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISOLONE OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),186422477,32426133
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),254014611,23144806
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREGABALIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4142106022,711500269
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRIMIDONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),23591086,7848004
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROCHLORPERAZINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),32592924,11161625
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROGESTERONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),347362338,95809694
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROMETHAZINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),111445554,34051830
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROPAFENONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),440842188,204324066
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROPRANOLOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),316288753,53639985
domain*MULTUM MEDICINE NAME (IMPUTED),1,PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1244789,419678
domain*MULTUM MEDICINE NAME (IMPUTED),1,PSYLLIUM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1417690,546265
domain*MULTUM MEDICINE NAME (IMPUTED),1,PYRIDOXINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4159605,1471371
domain*MULTUM MEDICINE NAME (IMPUTED),1,QUETIAPINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2363269786,506442159
domain*MULTUM MEDICINE NAME (IMPUTED),1,QUINAPRIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),61672826,17687035
domain*MULTUM MEDICINE NAME (IMPUTED),1,RALOXIFENE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),643935238,179003958
domain*MULTUM MEDICINE NAME (IMPUTED),1,RAMIPRIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),287492697,89503951
domain*MULTUM MEDICINE NAME (IMPUTED),1,RANITIDINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),517040659,107534803
domain*MULTUM MEDICINE NAME (IMPUTED),1,RANOLAZINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),625412289,239319598
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIBOFLAVIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1197827,556342
domain*MULTUM MEDICINE NAME (IMPUTED),1,RISEDRONATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),427305057,125941272
domain*MULTUM MEDICINE NAME (IMPUTED),1,RISPERIDONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),563131456,111829526
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIVAROXABAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1232737080,207803822
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIZATRIPTAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),140065656,57856508
domain*MULTUM MEDICINE NAME (IMPUTED),1,ROPINIROLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),236094686,54569213
domain*MULTUM MEDICINE NAME (IMPUTED),1,ROSUVASTATIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),7703435696,673437737
domain*MULTUM MEDICINE NAME (IMPUTED),1,SACCHAROMYCES BOULARDII LYO,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2917590,1858076
domain*MULTUM MEDICINE NAME (IMPUTED),1,SALICYLIC ACID TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),15982126,3729797
domain*MULTUM MEDICINE NAME (IMPUTED),1,SAXAGLIPTIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),572661637,198949515
domain*MULTUM MEDICINE NAME (IMPUTED),1,SCOPOLAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),28502192,9578811
domain*MULTUM MEDICINE NAME (IMPUTED),1,SELENIUM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),279890,146813
domain*MULTUM MEDICINE NAME (IMPUTED),1,SENNA,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4991376,2265755
domain*MULTUM MEDICINE NAME (IMPUTED),1,SERTRALINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),918793769,125450776
domain*MULTUM MEDICINE NAME (IMPUTED),1,SEVELAMER,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1120895918,276679820
domain*MULTUM MEDICINE NAME (IMPUTED),1,SILDENAFIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),548155202,144771851
domain*MULTUM MEDICINE NAME (IMPUTED),1,SILODOSIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),111297157,39619161
domain*MULTUM MEDICINE NAME (IMPUTED),1,SILVER SULFADIAZINE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),5129725,1614388
domain*MULTUM MEDICINE NAME (IMPUTED),1,SIMVASTATIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1975266633,122031544
domain*MULTUM MEDICINE NAME (IMPUTED),1,SITAGLIPTIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3024657388,354371350
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM BICARBONATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4082811,1343754
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM BIPHOSPHATE-SODIUM PHOSPHATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),334006,334006
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM CHLORIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),21832548,5566484
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM CHLORIDE NASAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2877395,876112
domain*MULTUM MEDICINE NAME (IMPUTED),1,SOLIFENACIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),754907074,159623908
domain*MULTUM MEDICINE NAME (IMPUTED),1,SOTALOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),24152807,6284650
domain*MULTUM MEDICINE NAME (IMPUTED),1,SPIRONOLACTONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),211985982,51868707
domain*MULTUM MEDICINE NAME (IMPUTED),1,SUCRALFATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),107326527,26153191
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFACETAMIDE SODIUM OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),9563518,2856958
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFAMETHOXAZOLE-TRIMETHOPRIM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),121470974,31100338
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFASALAZINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),66835575,18451154
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULINDAC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),34108632,24392841
domain*MULTUM MEDICINE NAME (IMPUTED),1,SUMATRIPTAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),461942951,111205056
domain*MULTUM MEDICINE NAME (IMPUTED),1,TACROLIMUS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),574853772,161983492
domain*MULTUM MEDICINE NAME (IMPUTED),1,TADALAFIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),327050703,77941054
domain*MULTUM MEDICINE NAME (IMPUTED),1,TAMOXIFEN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),113607898,28964010
domain*MULTUM MEDICINE NAME (IMPUTED),1,TAMSULOSIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1262052643,207570992
domain*MULTUM MEDICINE NAME (IMPUTED),1,TELMISARTAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),220438975,64944692
domain*MULTUM MEDICINE NAME (IMPUTED),1,TEMAZEPAM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),50013602,9909081
domain*MULTUM MEDICINE NAME (IMPUTED),1,TERAZOSIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),123720236,24481942
domain*MULTUM MEDICINE NAME (IMPUTED),1,TERBINAFINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),25503672,6484936
domain*MULTUM MEDICINE NAME (IMPUTED),1,TESTOSTERONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1841134011,430612201
domain*MULTUM MEDICINE NAME (IMPUTED),1,THIAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),728694,537533
domain*MULTUM MEDICINE NAME (IMPUTED),1,THYROID DESICCATED,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),59743881,14480806
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIMOLOL OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),139876224,36894432
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIOTROPIUM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4085356392,613241619
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIZANIDINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),359296554,114801535
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOBRAMYCIN OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),11172554,2319904
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOLTERODINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),563382614,150618812
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOPIRAMATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),670361455,137668893
domain*MULTUM MEDICINE NAME (IMPUTED),1,TORSEMIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),67177337,27850438
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAMADOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),444227656,43326653
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAVOPROST OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),911883878,307014862
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAZODONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),360819125,44718043
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRETINOIN TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),150128449,32996442
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIAMCINOLONE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),63932880,9107863
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIPROLIDINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),508243,508243
domain*MULTUM MEDICINE NAME (IMPUTED),1,UBIQUINONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),34641,24876
domain*MULTUM MEDICINE NAME (IMPUTED),1,URSODIOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),179217717,90372840
domain*MULTUM MEDICINE NAME (IMPUTED),1,VALACYCLOVIR,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),494368312,139366109
domain*MULTUM MEDICINE NAME (IMPUTED),1,VALSARTAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1991787396,267837290
domain*MULTUM MEDICINE NAME (IMPUTED),1,VARENICLINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),152792690,37526310
domain*MULTUM MEDICINE NAME (IMPUTED),1,VENLAFAXINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1418403671,247225904
domain*MULTUM MEDICINE NAME (IMPUTED),1,VERAPAMIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),246339821,51480225
domain*MULTUM MEDICINE NAME (IMPUTED),1,VILAZODONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),349518556,98688635
domain*MULTUM MEDICINE NAME (IMPUTED),1,VITAMIN A,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),473569,282321
domain*MULTUM MEDICINE NAME (IMPUTED),1,VITAMIN E,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4615740,1428132
domain*MULTUM MEDICINE NAME (IMPUTED),1,WARFARIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),556859904,72021924
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZIPRASIDONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),470385385,167141376
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZOLPIDEM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1164153931,193955840
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZOSTER VACCINE LIVE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),44177314,12989661
