DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYTOIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),222505154,40197982
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHYTONADIONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),667050,506893
domain*MULTUM MEDICINE NAME (IMPUTED),1,PIOGLITAZONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1569444255,272611814
domain*MULTUM MEDICINE NAME (IMPUTED),1,PIROXICAM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),10852748,4149514
domain*MULTUM MEDICINE NAME (IMPUTED),1,PITAVASTATIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),298851060,92831864
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYCARBOPHIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1278984,669049
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYETHYLENE GLYCOL 3350,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),61070857,14384141
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),29097351,6950289
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),9395787,2301046
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM BICARBONATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2754759,1535009
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM CHLORIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),767224825,67881133
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM IODIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2492843,1817127
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM PHOSPHATE-SODIUM PHOSPHATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3600087,2244622
domain*MULTUM MEDICINE NAME (IMPUTED),1,POVIDONE IODINE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),39736,39736
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAMIPEXOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),214556986,70377679
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRASUGREL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),360624065,119434108
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAVASTATIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1248390899,113066087
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISOLONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),21941844,5375569
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISOLONE OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),56055884,11334853
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),221126180,22499237
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREGABALIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2641188522,429051175
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROCHLORPERAZINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),30031278,15128783
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROGESTERONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),255023688,60870682
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROMETHAZINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),57535690,7211863
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROPAFENONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),362641569,179109536
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROPRANOLOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),334236935,140672309
domain*MULTUM MEDICINE NAME (IMPUTED),1,PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2916988,678336
domain*MULTUM MEDICINE NAME (IMPUTED),1,PSEUDOEPHEDRINE-TRIPROLIDINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),294559,129716
domain*MULTUM MEDICINE NAME (IMPUTED),1,PSYLLIUM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2610583,1167102
domain*MULTUM MEDICINE NAME (IMPUTED),1,PYRIDOXINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3579036,1677978
domain*MULTUM MEDICINE NAME (IMPUTED),1,QUETIAPINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2911057895,695117405
domain*MULTUM MEDICINE NAME (IMPUTED),1,QUINAPRIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),113238351,23987413
domain*MULTUM MEDICINE NAME (IMPUTED),1,RABEPRAZOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),507593269,183031453
domain*MULTUM MEDICINE NAME (IMPUTED),1,RALOXIFENE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1030182608,232447977
domain*MULTUM MEDICINE NAME (IMPUTED),1,RAMIPRIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),154559803,26849113
domain*MULTUM MEDICINE NAME (IMPUTED),1,RANITIDINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),280294392,34759690
domain*MULTUM MEDICINE NAME (IMPUTED),1,RANOLAZINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),442759892,142724723
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIBOFLAVIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),593175,221513
domain*MULTUM MEDICINE NAME (IMPUTED),1,RISEDRONATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),282366303,70283849
domain*MULTUM MEDICINE NAME (IMPUTED),1,RISPERIDONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),627749737,147894993
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIVAROXABAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),789419942,313162016
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIZATRIPTAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),253958618,101640943
domain*MULTUM MEDICINE NAME (IMPUTED),1,ROPINIROLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),228388149,36912266
domain*MULTUM MEDICINE NAME (IMPUTED),1,ROSUVASTATIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),6670796641,768869393
domain*MULTUM MEDICINE NAME (IMPUTED),1,SACCHAROMYCES BOULARDII LYO,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),7294676,5388263
domain*MULTUM MEDICINE NAME (IMPUTED),1,SALICYLIC ACID TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),29351429,7489712
domain*MULTUM MEDICINE NAME (IMPUTED),1,SAXAGLIPTIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),518573283,155062340
domain*MULTUM MEDICINE NAME (IMPUTED),1,SENNA,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),14343977,6565247
domain*MULTUM MEDICINE NAME (IMPUTED),1,SERTRALINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1464523046,178590945
domain*MULTUM MEDICINE NAME (IMPUTED),1,SILDENAFIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),949601437,373842844
domain*MULTUM MEDICINE NAME (IMPUTED),1,SILVER SULFADIAZINE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),7734082,1688528
domain*MULTUM MEDICINE NAME (IMPUTED),1,SIMVASTATIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3003263500,248485939
domain*MULTUM MEDICINE NAME (IMPUTED),1,SITAGLIPTIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2939842846,406493727
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM BICARBONATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3927426,1233181
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM BIPHOSPHATE-SODIUM PHOSPHATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),4462289,2611052
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM CHLORIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),4338912,2022674
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM CHLORIDE NASAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1439066,608726
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM HYPOCHLORITE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2385112,2385112
domain*MULTUM MEDICINE NAME (IMPUTED),1,SOLIFENACIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),414407908,85785923
domain*MULTUM MEDICINE NAME (IMPUTED),1,SOTALOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),106769657,51287908
domain*MULTUM MEDICINE NAME (IMPUTED),1,SPIRONOLACTONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),181146140,27354164
domain*MULTUM MEDICINE NAME (IMPUTED),1,STERILE WATER,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1781944314,522880021
domain*MULTUM MEDICINE NAME (IMPUTED),1,SUCRALFATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),131568643,35648885
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFACETAMIDE SODIUM OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),6489670,2139700
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFAMETHOXAZOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),8205956,2157953
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFAMETHOXAZOLE-TRIMETHOPRIM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),154566506,43468697
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFASALAZINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),83949685,25930058
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULINDAC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),5316098,1823269
domain*MULTUM MEDICINE NAME (IMPUTED),1,SUMATRIPTAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),964145907,265396817
domain*MULTUM MEDICINE NAME (IMPUTED),1,TACROLIMUS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),576127781,188064229
domain*MULTUM MEDICINE NAME (IMPUTED),1,TACROLIMUS TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),183045011,61154086
domain*MULTUM MEDICINE NAME (IMPUTED),1,TADALAFIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),364871807,96514834
domain*MULTUM MEDICINE NAME (IMPUTED),1,TAMOXIFEN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),58180936,15954712
domain*MULTUM MEDICINE NAME (IMPUTED),1,TAMSULOSIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1102039344,199840025
domain*MULTUM MEDICINE NAME (IMPUTED),1,TAZAROTENE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),256544464,97964080
domain*MULTUM MEDICINE NAME (IMPUTED),1,TELMISARTAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),249531390,79331744
domain*MULTUM MEDICINE NAME (IMPUTED),1,TEMAZEPAM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),55836783,12405475
domain*MULTUM MEDICINE NAME (IMPUTED),1,TERAZOSIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),239544646,48161031
domain*MULTUM MEDICINE NAME (IMPUTED),1,TERBINAFINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),29868218,6425256
domain*MULTUM MEDICINE NAME (IMPUTED),1,TESTOSTERONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2042660659,512427484
domain*MULTUM MEDICINE NAME (IMPUTED),1,THEOPHYLLINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),28865810,11739721
domain*MULTUM MEDICINE NAME (IMPUTED),1,THIAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3025440,2014220
domain*MULTUM MEDICINE NAME (IMPUTED),1,THYROID DESICCATED,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),67757433,14366603
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIMOLOL OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),113300198,38998604
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIOTROPIUM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),4434165082,689271158
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIZANIDINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),194187896,61313381
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOBRAMYCIN OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),8426293,1713804
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOLTERODINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),875076022,233005073
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOPIRAMATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),634823714,148378027
domain*MULTUM MEDICINE NAME (IMPUTED),1,TORSEMIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),23507062,7439652
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAMADOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),367517779,33863432
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAVOPROST OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),406650461,81430183
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAZODONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),351191000,41696936
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRETINOIN TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),173978430,56334131
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIAMCINOLONE NASAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),76696324,24434387
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIAMCINOLONE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),70618968,10882301
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIAZOLAM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),10679095,4567320
domain*MULTUM MEDICINE NAME (IMPUTED),1,UBIQUINONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1142269,528220
domain*MULTUM MEDICINE NAME (IMPUTED),1,URSODIOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),76458455,26501186
domain*MULTUM MEDICINE NAME (IMPUTED),1,VALACYCLOVIR,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),537508767,113706805
domain*MULTUM MEDICINE NAME (IMPUTED),1,VALSARTAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2579964873,299491236
domain*MULTUM MEDICINE NAME (IMPUTED),1,VANCOMYCIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),362691611,197214991
domain*MULTUM MEDICINE NAME (IMPUTED),1,VARDENAFIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),92158682,35630565
domain*MULTUM MEDICINE NAME (IMPUTED),1,VARENICLINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),192776129,55887666
domain*MULTUM MEDICINE NAME (IMPUTED),1,VENLAFAXINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1252302588,196206726
domain*MULTUM MEDICINE NAME (IMPUTED),1,VERAPAMIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),178242675,30670376
domain*MULTUM MEDICINE NAME (IMPUTED),1,VILAZODONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),166491772,49846034
domain*MULTUM MEDICINE NAME (IMPUTED),1,VITAMIN A,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),506796,351882
domain*MULTUM MEDICINE NAME (IMPUTED),1,VITAMIN E,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1431290,952845
domain*MULTUM MEDICINE NAME (IMPUTED),1,WARFARIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),481904035,71957642
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZINC SULFATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),13050365,3694146
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZIPRASIDONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),629962744,181215888
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZOLPIDEM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1496671712,317848753
