DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),1,NADOLOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),194926392,79217426
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPHAZOLINE-PHENIRAMINE OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1395571,682256
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPROXEN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),219211070,32007421
domain*MULTUM MEDICINE NAME (IMPUTED),1,NEBIVOLOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),722995779,140267166
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIACIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),304662034,113989475
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIACIN-SIMVASTATIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),380406777,117641501
domain*MULTUM MEDICINE NAME (IMPUTED),1,NICOTINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),16110555,4018971
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIFEDIPINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),326915350,53212129
domain*MULTUM MEDICINE NAME (IMPUTED),1,NITROFURANTOIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),166958805,34630479
domain*MULTUM MEDICINE NAME (IMPUTED),1,NITROGLYCERIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),143990874,23791277
domain*MULTUM MEDICINE NAME (IMPUTED),1,NORETHINDRONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),60918502,16155949
domain*MULTUM MEDICINE NAME (IMPUTED),1,NORTRIPTYLINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),48540516,9650241
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),24380783,10458200
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),42417558,8508886
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN-TRIAMCINOLONE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),41595276,10709871
domain*MULTUM MEDICINE NAME (IMPUTED),1,OCULAR LUBRICANT,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),26053973,4865940
domain*MULTUM MEDICINE NAME (IMPUTED),1,OFLOXACIN OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),16602452,4243571
domain*MULTUM MEDICINE NAME (IMPUTED),1,OFLOXACIN OTIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),27381411,6849299
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLANZAPINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),592762864,302089073
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLMESARTAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1243601471,265267906
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLOPATADINE OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),488677986,108063770
domain*MULTUM MEDICINE NAME (IMPUTED),1,OMEGA-3 POLYUNSATURATED FATTY ACIDS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),676304616,158606959
domain*MULTUM MEDICINE NAME (IMPUTED),1,OMEPRAZOLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3298451269,280099851
domain*MULTUM MEDICINE NAME (IMPUTED),1,ONDANSETRON,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),402059106,68856571
domain*MULTUM MEDICINE NAME (IMPUTED),1,OSELTAMIVIR,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),340249751,38821760
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXAPROZIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),43238924,38894541
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXCARBAZEPINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),184363260,39733409
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYBUTYNIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),509523629,117305314
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYCODONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1639780871,337100681
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYMETAZOLINE NASAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),74217,44896
domain*MULTUM MEDICINE NAME (IMPUTED),1,PANCRELIPASE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1493397054,663604611
domain*MULTUM MEDICINE NAME (IMPUTED),1,PANTOPRAZOLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1527585714,207890642
domain*MULTUM MEDICINE NAME (IMPUTED),1,PARICALCITOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1919519,1919519
domain*MULTUM MEDICINE NAME (IMPUTED),1,PAROXETINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),877869326,159163765
domain*MULTUM MEDICINE NAME (IMPUTED),1,PENICILLIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),122569,122569
domain*MULTUM MEDICINE NAME (IMPUTED),1,PENICILLIN V POTASSIUM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),53652005,12736799
domain*MULTUM MEDICINE NAME (IMPUTED),1,PERMETHRIN TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),28194720,7142827
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENAZOPYRIDINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),55203721,16002132
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENTERMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),83378855,14765100
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYLEPHRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),459096,459096
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYLEPHRINE-PROMETHAZINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2372944,981577
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYLEPHRINE-THONZYLAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),153880,112931
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYTOIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),341640962,68753526
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHYTONADIONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),385925643,280626676
domain*MULTUM MEDICINE NAME (IMPUTED),1,PIOGLITAZONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),730277744,160517753
domain*MULTUM MEDICINE NAME (IMPUTED),1,PIROXICAM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),19308838,8226870
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYCARBOPHIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1208606,1061565
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYETHYLENE GLYCOL 3350,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),56326650,12341064
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),18811596,3694004
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),12014697,3256115
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM BICARBONATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2484083,2047532
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM CHLORIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),735137262,76053083
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM PHOSPHATE-SODIUM PHOSPHATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),793721,793721
domain*MULTUM MEDICINE NAME (IMPUTED),1,POVIDONE IODINE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1324390,1243550
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAMIPEXOLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),310763790,137610195
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRASUGREL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),683683873,221599716
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAVASTATIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1525117155,158257786
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAZOSIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),38877487,11739831
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISOLONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),37693614,11352346
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISOLONE OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),159043566,23800030
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),204326031,18032108
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREGABALIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4157190155,571121727
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRIMIDONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),29294878,10467293
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROCHLORPERAZINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),51063284,28644473
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROGESTERONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),173685540,43709257
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROMETHAZINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),94943347,23154949
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROPRANOLOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),564041920,88305200
domain*MULTUM MEDICINE NAME (IMPUTED),1,PSEUDOEPHEDRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3754400,1927493
domain*MULTUM MEDICINE NAME (IMPUTED),1,PSYLLIUM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5828949,5292971
domain*MULTUM MEDICINE NAME (IMPUTED),1,PYRIDOXINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1042291,473331
domain*MULTUM MEDICINE NAME (IMPUTED),1,QUETIAPINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2427728408,512067260
domain*MULTUM MEDICINE NAME (IMPUTED),1,QUINAPRIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),55705718,14791579
domain*MULTUM MEDICINE NAME (IMPUTED),1,RALOXIFENE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),509951656,167931430
domain*MULTUM MEDICINE NAME (IMPUTED),1,RAMIPRIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),233727608,56056475
domain*MULTUM MEDICINE NAME (IMPUTED),1,RANITIDINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),505005475,77997467
domain*MULTUM MEDICINE NAME (IMPUTED),1,RANOLAZINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),873361196,330595801
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIBOFLAVIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),558631,366311
domain*MULTUM MEDICINE NAME (IMPUTED),1,RISEDRONATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),378733207,144672557
domain*MULTUM MEDICINE NAME (IMPUTED),1,RISPERIDONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),724205303,159824073
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIVAROXABAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2251512065,288304651
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIZATRIPTAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),105951832,29955044
domain*MULTUM MEDICINE NAME (IMPUTED),1,ROPINIROLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),309002809,90614711
domain*MULTUM MEDICINE NAME (IMPUTED),1,ROSUVASTATIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),6838489690,567320232
domain*MULTUM MEDICINE NAME (IMPUTED),1,SACCHAROMYCES BOULARDII LYO,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5054077,3398447
domain*MULTUM MEDICINE NAME (IMPUTED),1,SALICYLIC ACID TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),29780545,8309553
domain*MULTUM MEDICINE NAME (IMPUTED),1,SALIVA SUBSTITUTES,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),12429455,7578622
domain*MULTUM MEDICINE NAME (IMPUTED),1,SAXAGLIPTIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),369761332,103450867
domain*MULTUM MEDICINE NAME (IMPUTED),1,SELENIUM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),403735,134133
domain*MULTUM MEDICINE NAME (IMPUTED),1,SENNA,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5057937,1228532
domain*MULTUM MEDICINE NAME (IMPUTED),1,SERTRALINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),978257555,111129613
domain*MULTUM MEDICINE NAME (IMPUTED),1,SEVELAMER,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1111543049,310245896
domain*MULTUM MEDICINE NAME (IMPUTED),1,SILDENAFIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),227868588,51101867
domain*MULTUM MEDICINE NAME (IMPUTED),1,SILVER SULFADIAZINE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),10526443,2716093
domain*MULTUM MEDICINE NAME (IMPUTED),1,SIMVASTATIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2251522132,152632256
domain*MULTUM MEDICINE NAME (IMPUTED),1,SINECATECHINS TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),32428991,22949248
domain*MULTUM MEDICINE NAME (IMPUTED),1,SITAGLIPTIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4629039172,560913272
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM BICARBONATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5498118,1693631
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM CHLORIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),55720166,19158175
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM CHLORIDE NASAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),397089,158544
domain*MULTUM MEDICINE NAME (IMPUTED),1,SOLIFENACIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1358588648,260765140
domain*MULTUM MEDICINE NAME (IMPUTED),1,SOTALOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),33331004,9001984
domain*MULTUM MEDICINE NAME (IMPUTED),1,SPINOSAD TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1414558,1414558
domain*MULTUM MEDICINE NAME (IMPUTED),1,SPIRONOLACTONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),258948565,39062225
domain*MULTUM MEDICINE NAME (IMPUTED),1,SUCRALFATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),343942574,91880131
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFACETAMIDE SODIUM-SULFUR TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),117823063,64716227
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFAMETHOXAZOLE-TRIMETHOPRIM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),159118813,14030264
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFASALAZINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),72079194,27506189
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULINDAC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),13580985,6759158
domain*MULTUM MEDICINE NAME (IMPUTED),1,SUMATRIPTAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),693277908,204088707
domain*MULTUM MEDICINE NAME (IMPUTED),1,TACROLIMUS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),382707360,168216883
domain*MULTUM MEDICINE NAME (IMPUTED),1,TADALAFIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),292582326,64050425
domain*MULTUM MEDICINE NAME (IMPUTED),1,TAMOXIFEN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),106529899,32835676
domain*MULTUM MEDICINE NAME (IMPUTED),1,TAMSULOSIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1202836334,174379863
domain*MULTUM MEDICINE NAME (IMPUTED),1,TELMISARTAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),379964477,248315089
domain*MULTUM MEDICINE NAME (IMPUTED),1,TEMAZEPAM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),54729634,12731830
domain*MULTUM MEDICINE NAME (IMPUTED),1,TERAZOSIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),104402468,42367333
domain*MULTUM MEDICINE NAME (IMPUTED),1,TERBINAFINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),168135680,53092010
domain*MULTUM MEDICINE NAME (IMPUTED),1,TESTOSTERONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1080276668,257823498
domain*MULTUM MEDICINE NAME (IMPUTED),1,TETRACYCLINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),42540076,17011734
domain*MULTUM MEDICINE NAME (IMPUTED),1,THIAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),628956,278833
domain*MULTUM MEDICINE NAME (IMPUTED),1,THYROID DESICCATED,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),82684100,18392972
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIMOLOL OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),104165276,29278791
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIOTROPIUM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3710793552,443261976
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIZANIDINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),241200590,54854526
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOBRAMYCIN OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),14072678,3840433
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOLTERODINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),168918630,67089604
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOPIRAMATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),885123224,244942547
domain*MULTUM MEDICINE NAME (IMPUTED),1,TORSEMIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),32938433,11058377
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAMADOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),545705254,101793332
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAVOPROST OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),671187307,241717802
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAZODONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),438315134,77797775
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRETINOIN TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),194548135,41578099
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIAMCINOLONE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),227657205,92094985
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIAMTERENE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),389120180,125110964
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIPROLIDINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4001220,1530235
domain*MULTUM MEDICINE NAME (IMPUTED),1,UBIQUINONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),16089751,6939583
domain*MULTUM MEDICINE NAME (IMPUTED),1,VALACYCLOVIR,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),741209605,282422722
domain*MULTUM MEDICINE NAME (IMPUTED),1,VALSARTAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),936135402,132529155
domain*MULTUM MEDICINE NAME (IMPUTED),1,VARENICLINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),268415848,54935141
domain*MULTUM MEDICINE NAME (IMPUTED),1,VENLAFAXINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),829656308,154163176
domain*MULTUM MEDICINE NAME (IMPUTED),1,VERAPAMIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),179416179,39787892
domain*MULTUM MEDICINE NAME (IMPUTED),1,VILAZODONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),583527216,152798946
domain*MULTUM MEDICINE NAME (IMPUTED),1,VITAMIN A,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),10201650,6516460
domain*MULTUM MEDICINE NAME (IMPUTED),1,VITAMIN E,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4901617,1647671
domain*MULTUM MEDICINE NAME (IMPUTED),1,WARFARIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),558881059,64455144
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZINC SULFATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),23107,23107
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZIPRASIDONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),139216160,45030894
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZOLPIDEM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),777112050,135259355
